wav_filename	start_time_s	duration_s	confidence
OS_9_27_2017_09_34_00__0002.wav	54	1.0	0.01770442957058549
OS_9_27_2017_09_34_00__0002.wav	55	1.0	0.007099458947777748
OS_9_27_2017_09_34_00__0002.wav	56	1.0	0.016789489891380068
OS_9_27_2017_09_34_00__0002.wav	57	1.0	0.012593121733516456
OS_9_27_2017_09_34_00__0002.wav	58	1.0	0.017864455934613943
OS_9_27_2017_09_34_00__0002.wav	59	1.0	0.027107794769108292
OS_9_27_2017_09_34_00__0002.wav	60	1.0	0.022447435185313225
streaming-orcasound-net_2019_11_14_12_52_00.wav	0	1.0	0.0008123193983919919
streaming-orcasound-net_2019_11_14_12_52_00.wav	1	1.0	0.001724746689433232
streaming-orcasound-net_2019_11_14_12_52_00.wav	2	1.0	0.003134376602247357
streaming-orcasound-net_2019_11_14_12_52_00.wav	3	1.0	0.004569314187392592
streaming-orcasound-net_2019_11_14_12_52_00.wav	4	1.0	0.00545406062155962
streaming-orcasound-net_2019_11_14_12_52_00.wav	5	1.0	0.004349024617113173
streaming-orcasound-net_2019_11_14_12_52_00.wav	6	1.0	0.00455722992774099
streaming-orcasound-net_2019_11_14_12_52_00.wav	7	1.0	0.006449313135817647
streaming-orcasound-net_2019_11_14_12_52_00.wav	8	1.0	0.005422824528068304
streaming-orcasound-net_2019_11_14_12_52_00.wav	9	1.0	0.006689380388706922
streaming-orcasound-net_2019_11_14_12_52_00.wav	10	1.0	0.03977733664214611
streaming-orcasound-net_2019_11_14_12_52_00.wav	11	1.0	0.03589590918272734
streaming-orcasound-net_2019_11_14_12_52_00.wav	12	1.0	0.0014719133032485845
streaming-orcasound-net_2019_11_14_12_52_00.wav	13	1.0	0.0013806777424179018
streaming-orcasound-net_2019_11_14_12_52_00.wav	14	1.0	0.0009726975549710914
streaming-orcasound-net_2019_11_14_12_52_00.wav	15	1.0	0.000390332643291913
streaming-orcasound-net_2019_11_14_12_52_00.wav	16	1.0	0.0012680764775723221
streaming-orcasound-net_2019_11_14_12_52_00.wav	17	1.0	0.001934829168021679
streaming-orcasound-net_2019_11_14_12_52_00.wav	18	1.0	0.0013799435691908002
streaming-orcasound-net_2019_11_14_12_52_00.wav	19	1.0	0.0012880008434876802
streaming-orcasound-net_2019_11_14_12_52_00.wav	20	1.0	0.0012759420496877285
streaming-orcasound-net_2019_11_14_12_52_00.wav	21	1.0	0.001401788176735863
streaming-orcasound-net_2019_11_14_12_52_00.wav	22	1.0	0.003557443618774414
streaming-orcasound-net_2019_11_14_12_52_00.wav	23	1.0	0.0027587873628363013
streaming-orcasound-net_2019_11_14_12_52_00.wav	24	1.0	0.000646485888864845
streaming-orcasound-net_2019_11_14_12_52_00.wav	25	1.0	0.0006545653013745322
streaming-orcasound-net_2019_11_14_12_52_00.wav	26	1.0	0.0008626525668660179
streaming-orcasound-net_2019_11_14_12_52_00.wav	27	1.0	0.002554843493271619
streaming-orcasound-net_2019_11_14_12_52_00.wav	28	1.0	0.0033380009699612856
streaming-orcasound-net_2019_11_14_12_52_00.wav	29	1.0	0.003859949763864279
streaming-orcasound-net_2019_11_14_12_52_00.wav	30	1.0	0.0037779678823426366
streaming-orcasound-net_2019_11_14_12_52_00.wav	31	1.0	0.003179714316502213
streaming-orcasound-net_2019_11_14_12_52_00.wav	32	1.0	0.0022076786844991148
streaming-orcasound-net_2019_11_14_12_52_00.wav	33	1.0	0.0011941364500671625
streaming-orcasound-net_2019_11_14_12_52_00.wav	34	1.0	0.0015592984855175018
streaming-orcasound-net_2019_11_14_12_52_00.wav	35	1.0	0.002011759381275624
streaming-orcasound-net_2019_11_14_12_52_00.wav	36	1.0	0.002961641293950379
streaming-orcasound-net_2019_11_14_12_52_00.wav	37	1.0	0.004538425011560321
streaming-orcasound-net_2019_11_14_12_52_00.wav	38	1.0	0.004669402493163943
streaming-orcasound-net_2019_11_14_12_52_00.wav	39	1.0	0.0029050259618088607
streaming-orcasound-net_2019_11_14_12_52_00.wav	40	1.0	0.0013082917721476404
streaming-orcasound-net_2019_11_14_12_52_00.wav	41	1.0	0.002449209539918229
streaming-orcasound-net_2019_11_14_12_52_00.wav	42	1.0	0.00879230466671288
streaming-orcasound-net_2019_11_14_12_52_00.wav	43	1.0	0.011322081089019777
streaming-orcasound-net_2019_11_14_12_52_00.wav	44	1.0	0.007493410026654602
streaming-orcasound-net_2019_11_14_12_52_00.wav	45	1.0	0.004996676929295063
streaming-orcasound-net_2019_11_14_12_52_00.wav	46	1.0	0.0046413212548941365
streaming-orcasound-net_2019_11_14_12_52_00.wav	47	1.0	0.004673088667914271
streaming-orcasound-net_2019_11_14_12_52_00.wav	48	1.0	0.004350850824266672
streaming-orcasound-net_2019_11_14_12_52_00.wav	49	1.0	0.0038825197843834758
streaming-orcasound-net_2019_11_14_12_52_00.wav	50	1.0	0.0025150562869384885
streaming-orcasound-net_2019_11_14_12_52_00.wav	51	1.0	0.0026934834895655517
streaming-orcasound-net_2019_11_14_12_52_00.wav	52	1.0	0.002822896232828498
streaming-orcasound-net_2019_11_14_12_52_00.wav	53	1.0	0.0044712183298543096
streaming-orcasound-net_2019_11_14_12_52_00.wav	54	1.0	0.0037698131491197273
streaming-orcasound-net_2019_11_14_12_52_00.wav	55	1.0	0.001311850079218857
streaming-orcasound-net_2019_11_14_12_52_00.wav	56	1.0	0.003419560380280018
streaming-orcasound-net_2019_11_14_12_52_00.wav	57	1.0	0.00316305534215644
streaming-orcasound-net_2019_11_14_12_52_00.wav	58	1.0	0.0017581392312422395
streaming-orcasound-net_2019_11_14_13_46_00.wav	0	1.0	0.041784532368183136
streaming-orcasound-net_2019_11_14_13_46_00.wav	1	1.0	0.02143836225150153
streaming-orcasound-net_2019_11_14_13_46_00.wav	2	1.0	0.0010939280036836863
streaming-orcasound-net_2019_11_14_13_46_00.wav	3	1.0	0.001226962311193347
streaming-orcasound-net_2019_11_14_13_46_00.wav	4	1.0	0.001268472580704838
streaming-orcasound-net_2019_11_14_13_46_00.wav	5	1.0	0.0010300635767634958
streaming-orcasound-net_2019_11_14_13_46_00.wav	6	1.0	0.0013989463623147458
streaming-orcasound-net_2019_11_14_13_46_00.wav	7	1.0	0.0013723807933274654
streaming-orcasound-net_2019_11_14_13_46_00.wav	8	1.0	0.0006330980977509171
streaming-orcasound-net_2019_11_14_13_46_00.wav	9	1.0	0.0013617473887279632
streaming-orcasound-net_2019_11_14_13_46_00.wav	10	1.0	0.0031733462819829588
streaming-orcasound-net_2019_11_14_13_46_00.wav	11	1.0	0.002576618455350399
streaming-orcasound-net_2019_11_14_13_46_00.wav	12	1.0	0.0012351994519121945
streaming-orcasound-net_2019_11_14_13_46_00.wav	13	1.0	0.0013540107756853106
streaming-orcasound-net_2019_11_14_13_46_00.wav	14	1.0	0.001899434893857688
streaming-orcasound-net_2019_11_14_13_46_00.wav	15	1.0	0.009848673827946186
streaming-orcasound-net_2019_11_14_13_46_00.wav	16	1.0	0.011625770013779402
streaming-orcasound-net_2019_11_14_13_46_00.wav	17	1.0	0.007101843133568764
streaming-orcasound-net_2019_11_14_13_46_00.wav	18	1.0	0.007215364603325725
streaming-orcasound-net_2019_11_14_13_46_00.wav	19	1.0	0.004030326323118061
streaming-orcasound-net_2019_11_14_13_46_00.wav	20	1.0	0.0030173095292411745
streaming-orcasound-net_2019_11_14_13_46_00.wav	21	1.0	0.002256711479276419
streaming-orcasound-net_2019_11_14_13_46_00.wav	22	1.0	0.000673786795232445
streaming-orcasound-net_2019_11_14_13_46_00.wav	23	1.0	0.007631018583197147
streaming-orcasound-net_2019_11_14_13_46_00.wav	24	1.0	0.009496391518041492
streaming-orcasound-net_2019_11_14_13_46_00.wav	25	1.0	0.005382482195273043
streaming-orcasound-net_2019_11_14_13_46_00.wav	26	1.0	0.022417557425796986
streaming-orcasound-net_2019_11_14_13_46_00.wav	27	1.0	0.022036536131054163
streaming-orcasound-net_2019_11_14_13_46_00.wav	28	1.0	0.004506337805651128
streaming-orcasound-net_2019_11_14_13_46_00.wav	29	1.0	0.005531146773137152
streaming-orcasound-net_2019_11_14_13_46_00.wav	30	1.0	0.004062636930029839
streaming-orcasound-net_2019_11_14_13_46_00.wav	31	1.0	0.0006143883365439251
streaming-orcasound-net_2019_11_14_13_46_00.wav	32	1.0	0.000469495527795516
streaming-orcasound-net_2019_11_14_13_46_00.wav	33	1.0	0.004166117374552414
streaming-orcasound-net_2019_11_14_13_46_00.wav	34	1.0	0.004947307868860662
streaming-orcasound-net_2019_11_14_13_46_00.wav	35	1.0	0.006775076384656131
streaming-orcasound-net_2019_11_14_13_46_00.wav	36	1.0	0.01448205765336752
streaming-orcasound-net_2019_11_14_13_46_00.wav	37	1.0	0.009876344236545265
streaming-orcasound-net_2019_11_14_13_46_00.wav	38	1.0	0.002462923526763916
streaming-orcasound-net_2019_11_14_13_46_00.wav	39	1.0	0.0027621014742180705
streaming-orcasound-net_2019_11_14_13_46_00.wav	40	1.0	0.003247960819862783
streaming-orcasound-net_2019_11_14_13_46_00.wav	41	1.0	0.00333975232206285
streaming-orcasound-net_2019_11_14_13_46_00.wav	42	1.0	0.013142794487066569
streaming-orcasound-net_2019_11_14_13_46_00.wav	43	1.0	0.011907951644388959
streaming-orcasound-net_2019_11_14_13_46_00.wav	44	1.0	0.0008899137319531293
streaming-orcasound-net_2019_11_14_13_46_00.wav	45	1.0	0.0009215933678206056
streaming-orcasound-net_2019_11_14_13_46_00.wav	46	1.0	0.0012541478790808471
streaming-orcasound-net_2019_11_14_13_46_00.wav	47	1.0	0.0016778729041107
streaming-orcasound-net_2019_11_14_13_46_00.wav	48	1.0	0.0009604596125427632
streaming-orcasound-net_2019_11_14_13_46_00.wav	49	1.0	0.0007490092830266804
streaming-orcasound-net_2019_11_14_13_46_00.wav	50	1.0	0.0010043674847111106
streaming-orcasound-net_2019_11_14_13_58_00.wav	0	1.0	0.6974056959152222
streaming-orcasound-net_2019_11_14_13_58_00.wav	1	1.0	0.7874314785003662
streaming-orcasound-net_2019_11_14_13_58_00.wav	2	1.0	0.7696403861045837
streaming-orcasound-net_2019_11_14_13_58_00.wav	3	1.0	0.7726873755455017
streaming-orcasound-net_2019_11_14_13_58_00.wav	4	1.0	0.915971577167511
streaming-orcasound-net_2019_11_14_13_58_00.wav	5	1.0	0.7333886027336121
streaming-orcasound-net_2019_11_14_13_58_00.wav	6	1.0	0.7563895583152771
streaming-orcasound-net_2019_11_14_13_58_00.wav	7	1.0	0.96897554397583
streaming-orcasound-net_2019_11_14_13_58_00.wav	8	1.0	0.4721467956551351
streaming-orcasound-net_2019_11_14_13_58_00.wav	9	1.0	0.0016704239533282814
streaming-orcasound-net_2019_11_14_13_58_00.wav	10	1.0	0.4723820858635008
streaming-orcasound-net_2019_11_14_13_58_00.wav	11	1.0	0.487437792122364
streaming-orcasound-net_2019_11_14_13_58_00.wav	12	1.0	0.040545012801885605
streaming-orcasound-net_2019_11_14_13_58_00.wav	13	1.0	0.0343538261950016
streaming-orcasound-net_2019_11_14_13_58_00.wav	14	1.0	0.010650703479768708
streaming-orcasound-net_2019_11_14_13_58_00.wav	15	1.0	0.0334279702801723
streaming-orcasound-net_2019_11_14_13_58_00.wav	16	1.0	0.04743489436805248
streaming-orcasound-net_2019_11_14_13_58_00.wav	17	1.0	0.020272140391170982
streaming-orcasound-net_2019_11_14_13_58_00.wav	18	1.0	0.0105436728335917
streaming-orcasound-net_2019_11_14_13_58_00.wav	19	1.0	0.2225309158675373
streaming-orcasound-net_2019_11_14_13_58_00.wav	20	1.0	0.26141469553112984
streaming-orcasound-net_2019_11_14_13_58_00.wav	21	1.0	0.049103335943073034
streaming-orcasound-net_2019_11_14_13_58_00.wav	22	1.0	0.006284338247496636
streaming-orcasound-net_2019_11_14_13_58_00.wav	23	1.0	0.04421464662300423
streaming-orcasound-net_2019_11_14_13_58_00.wav	24	1.0	0.05067764269188048
streaming-orcasound-net_2019_11_14_13_58_00.wav	25	1.0	0.07177265407517552
streaming-orcasound-net_2019_11_14_13_58_00.wav	26	1.0	0.17793874442577362
streaming-orcasound-net_2019_11_14_13_58_00.wav	27	1.0	0.370148092508316
streaming-orcasound-net_2019_11_14_13_58_00.wav	28	1.0	0.27092315722256893
streaming-orcasound-net_2019_11_14_13_58_00.wav	29	1.0	0.018660414032638076
streaming-orcasound-net_2019_11_14_13_58_00.wav	30	1.0	0.08546206913888454
streaming-orcasound-net_2019_11_14_13_58_00.wav	31	1.0	0.17627909034490585
streaming-orcasound-net_2019_11_14_13_58_00.wav	32	1.0	0.09653524472378194
streaming-orcasound-net_2019_11_14_13_58_00.wav	33	1.0	0.0021209912956692283
streaming-orcasound-net_2019_11_14_13_58_00.wav	34	1.0	0.025032176927197725
streaming-orcasound-net_2019_11_14_13_58_00.wav	35	1.0	0.025666467612609267
streaming-orcasound-net_2019_11_14_13_58_00.wav	36	1.0	0.29296750179491937
streaming-orcasound-net_2019_11_14_13_58_00.wav	37	1.0	0.7801117897033691
streaming-orcasound-net_2019_11_14_13_58_00.wav	38	1.0	0.4947762079536915
streaming-orcasound-net_2019_11_14_13_58_00.wav	39	1.0	0.008047500858083367
streaming-orcasound-net_2019_11_14_13_58_00.wav	40	1.0	0.004100085236132145
streaming-orcasound-net_2019_11_14_13_58_00.wav	41	1.0	0.4709722499828786
streaming-orcasound-net_2019_11_14_13_58_00.wav	42	1.0	0.6343047767877579
streaming-orcasound-net_2019_11_14_13_58_00.wav	43	1.0	0.3580525070428848
streaming-orcasound-net_2019_11_14_13_58_00.wav	44	1.0	0.6102367341518402
streaming-orcasound-net_2019_11_14_13_58_00.wav	45	1.0	0.4233135161921382
streaming-orcasound-net_2019_11_14_13_58_00.wav	46	1.0	0.15787744801491502
streaming-orcasound-net_2019_11_14_13_58_00.wav	47	1.0	0.18726258352398872
streaming-orcasound-net_2019_11_14_13_58_00.wav	48	1.0	0.061295440420508385
streaming-orcasound-net_2019_11_14_13_58_00.wav	49	1.0	0.4388611782342196
streaming-orcasound-net_2019_11_14_13_58_00.wav	50	1.0	0.9060172736644744
streaming-orcasound-net_2019_11_14_13_58_00.wav	51	1.0	0.4981697779148817
streaming-orcasound-net_2019_11_14_13_58_00.wav	52	1.0	0.006856808438897133
streaming-orcasound-net_2019_11_14_13_58_00.wav	53	1.0	0.008873052429407835
streaming-orcasound-net_2019_11_14_13_58_00.wav	54	1.0	0.17718401132151484
streaming-orcasound-net_2019_11_14_13_58_00.wav	55	1.0	0.18206328805536032
streaming-orcasound-net_2019_11_14_13_58_00.wav	56	1.0	0.012073872669134287
streaming-orcasound-net_2019_11_14_13_58_00.wav	57	1.0	0.01469115080544725
streaming-orcasound-net_2019_11_14_13_58_00.wav	58	1.0	0.028389185667037964
streaming-orcasound-net_2019_11_14_13_25_00.wav	0	1.0	0.014086137525737287
streaming-orcasound-net_2019_11_14_13_25_00.wav	1	1.0	0.009167543146759272
streaming-orcasound-net_2019_11_14_13_25_00.wav	2	1.0	0.01548994705080986
streaming-orcasound-net_2019_11_14_13_25_00.wav	3	1.0	0.015610626200214028
streaming-orcasound-net_2019_11_14_13_25_00.wav	4	1.0	0.004025113652460277
streaming-orcasound-net_2019_11_14_13_25_00.wav	5	1.0	0.003939380287192762
streaming-orcasound-net_2019_11_14_13_25_00.wav	6	1.0	0.017994595458731055
streaming-orcasound-net_2019_11_14_13_25_00.wav	7	1.0	0.018613397609442472
streaming-orcasound-net_2019_11_14_13_25_00.wav	8	1.0	0.013346262741833924
streaming-orcasound-net_2019_11_14_13_25_00.wav	9	1.0	0.012937986757606268
streaming-orcasound-net_2019_11_14_13_25_00.wav	10	1.0	0.0040355754317715755
streaming-orcasound-net_2019_11_14_13_25_00.wav	11	1.0	0.07375360245350747
streaming-orcasound-net_2019_11_14_13_25_00.wav	12	1.0	0.07464809063822031
streaming-orcasound-net_2019_11_14_13_25_00.wav	13	1.0	0.005390443140640855
streaming-orcasound-net_2019_11_14_13_25_00.wav	14	1.0	0.04662177269347012
streaming-orcasound-net_2019_11_14_13_25_00.wav	15	1.0	0.04677288420498371
streaming-orcasound-net_2019_11_14_13_25_00.wav	16	1.0	0.005474816542118789
streaming-orcasound-net_2019_11_14_13_25_00.wav	17	1.0	0.004481385694816709
streaming-orcasound-net_2019_11_14_13_25_00.wav	18	1.0	0.012757424963638186
streaming-orcasound-net_2019_11_14_13_25_00.wav	19	1.0	0.012582937022671105
streaming-orcasound-net_2019_11_14_13_25_00.wav	20	1.0	0.006991176633164287
streaming-orcasound-net_2019_11_14_13_25_00.wav	21	1.0	0.007402745541185141
streaming-orcasound-net_2019_11_14_13_25_00.wav	22	1.0	0.00488557294011116
streaming-orcasound-net_2019_11_14_13_25_00.wav	23	1.0	0.004843281116336584
streaming-orcasound-net_2019_11_14_13_25_00.wav	24	1.0	0.006743350997567178
streaming-orcasound-net_2019_11_14_13_25_00.wav	25	1.0	0.06643523555248976
streaming-orcasound-net_2019_11_14_13_25_00.wav	26	1.0	0.06655036145821214
streaming-orcasound-net_2019_11_14_13_25_00.wav	27	1.0	0.0141231887973845
streaming-orcasound-net_2019_11_14_13_25_00.wav	28	1.0	0.0129653406329453
streaming-orcasound-net_2019_11_14_13_25_00.wav	29	1.0	0.0050392751581966886
streaming-orcasound-net_2019_11_14_13_25_00.wav	30	1.0	0.002433063636999577
streaming-orcasound-net_2019_11_14_13_25_00.wav	31	1.0	0.003002151555847377
streaming-orcasound-net_2019_11_14_13_25_00.wav	32	1.0	0.017197991255670786
streaming-orcasound-net_2019_11_14_13_25_00.wav	33	1.0	0.017367378808557987
streaming-orcasound-net_2019_11_14_13_25_00.wav	34	1.0	0.052071038633584976
streaming-orcasound-net_2019_11_14_13_25_00.wav	35	1.0	0.0526049230247736
streaming-orcasound-net_2019_11_14_13_25_00.wav	36	1.0	0.012160129845142365
streaming-orcasound-net_2019_11_14_13_25_00.wav	37	1.0	0.013886153232306242
streaming-orcasound-net_2019_11_14_13_25_00.wav	38	1.0	0.0051491891499608755
streaming-orcasound-net_2019_11_14_13_25_00.wav	39	1.0	0.005857237847521901
streaming-orcasound-net_2019_11_14_13_25_00.wav	40	1.0	0.008143462939187884
streaming-orcasound-net_2019_11_14_13_25_00.wav	41	1.0	0.003411273879464716
streaming-orcasound-net_2019_11_14_13_25_00.wav	42	1.0	0.0026730140089057386
streaming-orcasound-net_2019_11_14_13_25_00.wav	43	1.0	0.003589207306504249
streaming-orcasound-net_2019_11_14_13_25_00.wav	44	1.0	0.0021154549322091047
streaming-orcasound-net_2019_11_14_13_25_00.wav	45	1.0	0.02532849059207365
streaming-orcasound-net_2019_11_14_13_25_00.wav	46	1.0	0.5176289081573486
streaming-orcasound-net_2019_11_14_13_25_00.wav	47	1.0	0.8934247493743896
streaming-orcasound-net_2019_11_14_13_25_00.wav	48	1.0	0.4039762339089066
streaming-orcasound-net_2019_11_14_13_25_00.wav	49	1.0	0.012938308762386441
streaming-orcasound-net_2019_11_14_13_25_00.wav	50	1.0	0.016650817822664976
streaming-orcasound-net_2019_11_14_13_25_00.wav	51	1.0	0.010181465419009328
streaming-orcasound-net_2019_11_14_13_25_00.wav	52	1.0	0.019153245491906997
streaming-orcasound-net_2019_11_14_13_25_00.wav	53	1.0	0.01852668286301196
streaming-orcasound-net_2019_11_14_13_25_00.wav	54	1.0	0.4575555066112429
streaming-orcasound-net_2019_11_14_13_25_00.wav	55	1.0	0.9474093317985536
streaming-orcasound-net_2019_11_14_13_25_00.wav	56	1.0	0.7483755946159363
streaming-orcasound-net_2019_11_14_13_25_00.wav	57	1.0	0.678175538778305
streaming-orcasound-net_2019_11_14_13_25_00.wav	58	1.0	0.9008212983608246
streaming-orcasound-net_2019_11_14_13_25_00.wav	59	1.0	0.9577612280845642
streaming-orcasound-net_2019_11_14_13_54_00.wav	0	1.0	0.0004187363956589252
streaming-orcasound-net_2019_11_14_13_54_00.wav	1	1.0	0.002550446093664505
streaming-orcasound-net_2019_11_14_13_54_00.wav	2	1.0	0.003010533517226577
streaming-orcasound-net_2019_11_14_13_54_00.wav	3	1.0	0.005043026059865952
streaming-orcasound-net_2019_11_14_13_54_00.wav	4	1.0	0.018257136922329664
streaming-orcasound-net_2019_11_14_13_54_00.wav	5	1.0	0.024147110991179943
streaming-orcasound-net_2019_11_14_13_54_00.wav	6	1.0	0.29410089273005724
streaming-orcasound-net_2019_11_14_13_54_00.wav	7	1.0	0.29402563814073807
streaming-orcasound-net_2019_11_14_13_54_00.wav	8	1.0	0.1172794485464692
streaming-orcasound-net_2019_11_14_13_54_00.wav	9	1.0	0.566985160112381
streaming-orcasound-net_2019_11_14_13_54_00.wav	10	1.0	0.4604824220295996
streaming-orcasound-net_2019_11_14_13_54_00.wav	11	1.0	0.0017023704713210466
streaming-orcasound-net_2019_11_14_13_54_00.wav	12	1.0	0.0029213888337835674
streaming-orcasound-net_2019_11_14_13_54_00.wav	13	1.0	0.0043387264013290405
streaming-orcasound-net_2019_11_14_13_54_00.wav	14	1.0	0.004543097922578454
streaming-orcasound-net_2019_11_14_13_54_00.wav	15	1.0	0.009844359010457993
streaming-orcasound-net_2019_11_14_13_54_00.wav	16	1.0	0.010625711875036359
streaming-orcasound-net_2019_11_14_13_54_00.wav	17	1.0	0.01928011537529528
streaming-orcasound-net_2019_11_14_13_54_00.wav	18	1.0	0.017491391976363957
streaming-orcasound-net_2019_11_14_13_54_00.wav	19	1.0	0.1815391603158787
streaming-orcasound-net_2019_11_14_13_54_00.wav	20	1.0	0.1809527101868298
streaming-orcasound-net_2019_11_14_13_54_00.wav	21	1.0	0.1602893742674496
streaming-orcasound-net_2019_11_14_13_54_00.wav	22	1.0	0.202784176915884
streaming-orcasound-net_2019_11_14_13_54_00.wav	23	1.0	0.047745362389832735
streaming-orcasound-net_2019_11_14_13_54_00.wav	24	1.0	0.044969700742512934
streaming-orcasound-net_2019_11_14_13_54_00.wav	25	1.0	0.046905777882784605
streaming-orcasound-net_2019_11_14_13_54_00.wav	26	1.0	0.007313743175473064
streaming-orcasound-net_2019_11_14_13_54_00.wav	27	1.0	0.0028613772592507303
streaming-orcasound-net_2019_11_14_13_54_00.wav	28	1.0	0.0038020078791305423
streaming-orcasound-net_2019_11_14_13_54_00.wav	29	1.0	0.0057087017921730885
streaming-orcasound-net_2019_11_14_13_54_00.wav	30	1.0	0.0067660429049283275
streaming-orcasound-net_2019_11_14_13_54_00.wav	31	1.0	0.004322752123698592
streaming-orcasound-net_2019_11_14_13_54_00.wav	32	1.0	0.4065729170106352
streaming-orcasound-net_2019_11_14_13_54_00.wav	33	1.0	0.4324508365243673
streaming-orcasound-net_2019_11_14_13_54_00.wav	34	1.0	0.06745028309524059
streaming-orcasound-net_2019_11_14_13_54_00.wav	35	1.0	0.13189554959535602
streaming-orcasound-net_2019_11_14_13_54_00.wav	36	1.0	0.09243204662925564
streaming-orcasound-net_2019_11_14_13_54_00.wav	37	1.0	0.29673869381076656
streaming-orcasound-net_2019_11_14_13_54_00.wav	38	1.0	0.3242382910102606
streaming-orcasound-net_2019_11_14_13_54_00.wav	39	1.0	0.03841173555701971
streaming-orcasound-net_2019_11_14_13_54_00.wav	40	1.0	0.02211393229663372
streaming-orcasound-net_2019_11_14_13_54_00.wav	41	1.0	0.42569363582879305
streaming-orcasound-net_2019_11_14_13_54_00.wav	42	1.0	0.7850083112716675
streaming-orcasound-net_2019_11_14_13_54_00.wav	43	1.0	0.3760024644434452
streaming-orcasound-net_2019_11_14_13_54_00.wav	44	1.0	0.0692770965397358
streaming-orcasound-net_2019_11_14_13_54_00.wav	45	1.0	0.0649024230078794
streaming-orcasound-net_2019_11_14_13_54_00.wav	46	1.0	0.0009157419990515336
streaming-orcasound-net_2019_11_14_13_54_00.wav	47	1.0	0.029058922475087456
