StartTime,Duration
505.17999999999995,0.7680000000000291
506.26,1.7069999999999936
508.086,1.5130000000000337
509.28599999999994,1.4160000000000537
510.92999999999995,1.4900000000000089
517.953,1.32000000000005
519.165,1.1890000000000782
520.1030000000001,1.115000000000009
521.099,1.3249999999999318
522.395,0.4149999999999636
523.817,1.0240000000000011
524.807,1.018000000000029
525.9730000000001,0.7450000000000045
526.564,2.0130000000000337
528.543,0.3869999999999436
528.89,1.1549999999999727
530.011,1.3129999999999882
531.3240000000001,1.1090000000000373
532.695,2.0639999999999645
536.164,1.7520000000000664
537.569,1.5130000000000337
539.139,0.9890000000000329
539.742,1.7910000000000537
541.567,1.4449999999999363
543.632,1.4160000000000537
545.525,1.7010000000000218
546.175,1.0510000000000446
547.425,0.9610000000000128
549.251,1.7169999999999843
550.49,2.1280000000000427
552.618,1.56899999999996
554.227,1.7630000000000337
556.019,1.6720000000000257
557.594,1.1200000000000043
558.714,1.8999999999999773
560.688,1.31899999999996
561.706,0.9499999999999318
563.395,1.4619999999999889
565.135,1.9790000000000416
566.961,0.4829999999999473
568.309,1.6090000000000373
569.947,1.5069999999999482
573.234,2.8949999999999823
576.243,1.4379999999999882
578.034,2.740999999999985
580.855,1.2849999999999682
584.023,1.4610000000000127
599.418,1.3899999999999864
602.888,0.6699999999999591
604.7180000000001,1.441000000000031
607.819,0.6900000000000546
608.609,1.8099999999999452
612.83,1.1599999999999682
614.61,2.080000000000041
622.5409999999999,1.2999999999999543
623.941,0.4199999999999591
624.441,0.79099999999994
630.6519999999999,1.350999999999999
633.6030000000001,1.6400000000001
636.7130000000001,1.68100000000004
638.654,2.080000000000041
640.8439999999999,1.3599999999999
642.4739999999999,1.240000000000009
643.7639999999999,1.5109999999999673
645.275,1.4700000000000273
647.135,1.2899999999999636
649.335,4.270999999999958
650.5260000000001,1.3700000000000043
653.456,1.5499999999999543
655.586,1.6409999999999627
656.706,1.280999999999949
663.6080000000001,1.75
667.748,1.0799999999999272
669.158,1.1609999999999443
670.929,1.0900000000000318
671.8689999999999,1.6899999999999409
673.449,1.5099999999999911
675.8589999999999,1.4909999999999854
678.26,2.5499999999999545
679.04,1.2900000000000773
680.81,3.1210000000000946
685.471,1.4199999999999589
688.5210000000001,1.5710000000000264
690.252,1.6299999999999957
691.7819999999999,2.1100000000000136
694.882,1.9610000000000127
697.053,1.8700000000000043
700.363,1.0699999999999363
702.043,1.04099999999994
703.3939999999999,3.6100000000000136
707.154,2.051000000000045
709.825,0.849999999999909
710.375,2.1200000000000045
717.2360000000001,2.269999999999982
720.666,2.1409999999999627
724.9069999999999,1.1999999999999318
725.9169999999999,0.8099999999999454
726.6669999999999,0.7899999999999636
727.4069999999999,0.6909999999999172
728.418,1.330000000000041
730.788,1.7599999999999911
733.258,0.9599999999999228
734.078,1.4510000000000218
736.4989999999999,0.7699999999999818
738.459,1.2600000000001046
740.6289999999999,1.5509999999999309
743.04,1.0
744.09,1.339999999999918
745.3,1.2900000000000773
746.35,1.3609999999999898
748.451,1.6699999999999589
750.1210000000001,1.5900000000000318
752.341,1.9909999999999852
754.712,0.9300000000000636
755.732,2.3799999999999955
758.0419999999999,1.1999999999999318
764.663,1.4099999999999682
770.544,0.9099999999999682
771.2239999999999,1.3099999999999454
772.7439999999999,1.7509999999999764
774.575,2.240000000000009
779.225,0.7809999999999491
783.8960000000001,1.410000000000082
785.796,0.7809999999999491
787.347,2.07000000000005
789.4169999999999,0.5899999999999181
789.857,0.6399999999999864
791.457,0.8899999999999864
792.307,1.0610000000000357
793.368,2.159999999999968
795.5880000000001,1.3500000000000227
796.798,0.8099999999999454
797.488,0.7699999999999818
800.049,1.82000000000005
801.789,1.1599999999999682
802.819,2.2900000000000773
809.71,1.599999999999909
811.31,1.3610000000001037
814.211,0.9499999999999318
815.081,0.8700000000000045
816.671,1.25
818.6519999999999,1.2699999999999818
820.4019999999999,1.7799999999999727
822.222,1.5800000000000411
824.552,1.5910000000000082
826.313,1.6299999999999957
829.9730000000001,1.5410000000000537
831.574,0.8700000000000045
831.8439999999999,1.6099999999999
834.3439999999999,1.5099999999999911
840.705,4.370999999999982
845.4760000000001,2.1499999999999773
847.2660000000001,1.8100000000000591
849.166,1.4209999999999354
850.9069999999999,2.2299999999999045
853.007,1.5200000000000955
854.477,0.9300000000000636
855.677,1.2309999999999943
856.5169999999999,0.9109999999999444
857.3380000000001,0.5900000000000318
858.258,1.6200000000000043
859.648,0.5199999999999818
860.168,1.1899999999999409
861.3580000000001,1.6300000000001091
868.419,0.82000000000005
870.91,1.4800000000000182
872.75,1.3999999999999773
874.05,2.1700000000000728
876.291,1.009999999999991
877.181,1.1100000000000136
879.1110000000001,1.3999999999999773
879.2810000000001,0.7000000000000455
880.7510000000001,1.7200000000000273
882.581,1.4309999999999263
884.812,1.1399999999999864
886.2719999999999,1.169999999999959
887.492,1.1200000000000043
888.612,0.761000000000081
892.2330000000001,0.6200000000000045
893.753,1.75
894.203,0.75
896.1239999999999,1.2899999999999636
900.184,1.2100000000000364
901.7139999999999,0.8009999999999309
902.515,1.2899999999999636
903.515,1.57000000000005
908.586,2.4099999999999686
911.6160000000001,2.7300000000000177
915.977,1.7200000000000273
917.857,2.060000000000059
920.077,1.6409999999999627
922.148,1.840000000000032
924.038,1.259999999999991
930.8889999999999,1.240000000000009
935.69,1.169999999999959
937.72,0.8600000000000136
952.852,1.880999999999972
957.693,1.2200000000000273
959.943,1.521000000000072
962.404,1.330000000000041
963.7339999999999,1.1999999999999318
968.615,0.6399999999999864
969.255,1.4400000000000546
971.695,0.4199999999999591
973.3760000000001,1.2799999999999727
974.828,0.8720000000000709
976.9,1.1200000000000043
978.5880000000001,1.8570000000000848
980.877,1.1200000000000043
984.173,1.5839999999999463
985.934,1.0400000000000773
1011.0250000000001,1.2969999999997979
1014.29,1.0080000000000382
1017.0260000000001,1.9049999999999727
1019.491,1.5039999999999054
1021.731,1.1200000000001182
1033.397,1.824000000000069
1035.973,1.7450000000001182
1037.8139999999999,1.47199999999998
1039.526,1.3599999999999
1040.774,1.5520000000001346
1042.886,1.5050000000001091
1045.447,1.7280000000000657
1047.335,1.9519999999999984
1050.6960000000001,1.344000000000051
1052.376,1.5040000000001328
1053.752,1.360000000000127
1063.962,1.0879999999999654
1071.307,1.311999999999898
1076.268,1.1359999999999673
1078.78,0.8959999999999582
1082.156,1.5370000000000346
1084.893,1.05600000000004
1107.1680000000001,2.833000000000084
1113.073,1.2639999999998963
1120.93,0.6569999999999254
1121.9389999999999,1.5519999999999072
1125.139,1.0240000000001146
1129.428,2.6399999999998727
1132.212,2.9610000000000127
1136.005,1.8879999999999197
1138.005,1.5039999999999054
1143.03,1.2000000000000457
1149.5910000000001,1.4400000000000546
1152.215,1.2000000000000457
1158.248,0.9279999999998836
1159.096,3.4890000000000327
1163.417,1.7760000000000673
1176.395,2.3840000000000146
1202.687,1.4400000000000546
1207.184,2.7999999999999545
1216.289,1.599999999999909
1221.65,1.6799999999998363
1228.4189999999999,1.5679999999999836
1233.3,1.4560000000001307
1240.229,1.2000000000000457
1241.781,1.3279999999999743
1249.462,2.5289999999999964
1253.719,1.871999999999844
1280.2830000000001,1.344000000000051
1283.004,1.3920000000000528
1286.46,1.4559999999999036
1291.261,1.6000000000001364
1293.037,1.7760000000000673
1296.67,1.9039999999999964
1301.2779999999998,1.9049999999999727
1305.023,1.8880000000001476
1311.264,1.7280000000000657
1312.864,1.3759999999999764
1314.368,1.5850000000000364
1317.217,0.9919999999999618
1320.9289999999999,1.7769999999998165
1322.955,0.3859999999999673
1325.398,2.0150000000001
1330.9879999999998,1.945999999999913
1333.582,1.3940000000000057
1335.6670000000001,1.4490000000000691
1342.9820000000002,1.0209999999999582
1350.5729999999999,1.1039999999998145
1352.671,1.7659999999998492
1360.759,0.7039999999999509
1367.715,0.9110000000000582
1373.885,1.2280000000000657
1374.934,1.2970000000000257
1385.106,1.2970000000000257
1394.3120000000001,1.0760000000000218
1407.134,1.683999999999969
1410.088,0.5930000000000746
1414.118,1.1449999999999818
1415.54,1.2560000000000855
1418.245,0.8140000000000782
1419.818,1.063000000000102
1423.4479999999999,2.6359999999999677
1427.465,0.7720000000001619
1438.672,1.4220000000000257
1443.406,1.035000000000082
1454.503,1.0769999999999982
1461.652,1.4220000000000257
1471.5620000000001,1.091000000000122
1483.06,1.0209999999999582
1484.467,1.4909999999999854
1495.454,2.484000000000151
1500.726,1.5049999999998818
1503.984,1.7390000000000327
1512.9270000000001,1.5320000000001528
1516.309,0.7450000000001182
1518.227,1.4219999999997983
1522.106,1.558999999999969
1525.874,1.1179999999999382
1526.9920000000002,1.1730000000000018
1538.82,1.6430000000000289
1545.735,1.4360000000001492
1592.5520000000001,1.0490000000002055
1619.066,1.6420000000000528
1628.5479999999998,2.08400000000006
1635.711,0.9529999999999744
1638.03,1.6420000000000528
1641.3429999999998,1.2139999999999418
1642.46,0.6349999999999909
1643.013,0.5930000000000746
1674.109,1.4900000000000089
1679.2979999999998,1.3669999999999618
1682.3210000000001,1.9320000000000164
1685.233,1.2699999999999818
1686.5720000000001,1.6290000000001328
1688.67,1.4909999999999854
1692.3139999999999,1.821999999999889
1706.144,1.8900000000001
1713.914,1.780999999999949
1719.9460000000001,2.098000000000184
1722.899,1.7390000000000327
1734.9489999999998,1.3940000000000057
1755.7620000000002,1.2840000000001055
1757.819,1.2010000000000218
