wav_filename	start_time_s	duration_s	confidence
OS_7_05_2019_08_24_00_.wav	66	1.0	0.048304079100489616
OS_7_05_2019_08_24_00_.wav	67	1.0	0.03740432765334845
OS_7_05_2019_08_24_00_.wav	68	1.0	0.05561534594744444
OS_7_05_2019_08_24_00_.wav	69	1.0	0.44656852632761
OS_7_05_2019_08_24_00_.wav	70	1.0	0.7738857269287109
OS_7_05_2019_08_24_00_.wav	71	1.0	0.3923311932012439
OS_7_05_2019_08_24_00_.wav	72	1.0	0.4993226332589984
OS_7_05_2019_08_24_00_.wav	73	1.0	0.5469858460128307
OS_7_05_2019_08_24_00_.wav	74	1.0	0.2130211554467678
OS_7_05_2019_08_24_00_.wav	75	1.0	0.6185767203569412
OS_7_05_2019_08_24_00_.wav	76	1.0	0.475556512363255
OS_7_05_2019_08_24_00_.wav	77	1.0	0.021473374217748642
OS_7_05_2019_08_24_00_.wav	78	1.0	0.4933272367343306
OS_7_05_2019_08_24_00_.wav	79	1.0	0.9776203036308287
OS_7_05_2019_08_24_00_.wav	80	1.0	0.974778562784195
OS_7_05_2019_08_24_00_.wav	81	1.0	0.919430524110794
OS_7_05_2019_08_24_00_.wav	82	1.0	0.7255435287952423
OS_7_05_2019_08_24_00_.wav	83	1.0	0.7544269263744354
OS_7_05_2019_08_24_00_.wav	84	1.0	0.5130584761500359
OS_7_05_2019_08_24_00_.wav	85	1.0	0.5292742475867271
OS_7_05_2019_08_24_00_.wav	86	1.0	0.983546793460846
OS_7_05_2019_08_24_00_.wav	87	1.0	0.990815967321396
OS_7_05_2019_08_24_00_.wav	88	1.0	0.9865666925907136
OS_7_05_2019_08_24_00_.wav	89	1.0	0.9774115979671478
OS_7_05_2019_08_24_00_.wav	90	1.0	0.8842693865299225
OS_7_05_2019_08_24_00_.wav	91	1.0	0.7803671956062317
OS_7_05_2019_08_24_00_.wav	92	1.0	0.8728877305984497
OS_7_05_2019_08_24_00_.wav	93	1.0	0.5996380671858788
OS_7_05_2019_08_24_00_.wav	94	1.0	0.6047989949584007
OS_7_05_2019_08_24_00_.wav	95	1.0	0.9920600950717926
OS_7_05_2019_08_24_00_.wav	96	1.0	0.9409387111663818
OS_7_05_2019_08_24_00_.wav	97	1.0	0.8630891442298889
OS_7_05_2019_08_24_00_.wav	98	1.0	0.9147335290908812
OS_7_05_2019_08_24_00_.wav	99	1.0	0.9814449250698091
OS_7_05_2019_08_24_00_.wav	100	1.0	0.9765528142452241
OS_7_05_2019_08_24_00_.wav	101	1.0	0.9417280554771424
OS_7_05_2019_08_24_00_.wav	102	1.0	0.8413701057434082
OS_7_05_2019_08_24_00_.wav	103	1.0	0.8690893054008484
OS_7_05_2019_08_24_00_.wav	104	1.0	0.9660823941230774
OS_7_05_2019_08_24_00_.wav	105	1.0	0.9700711369514464
OS_7_05_2019_08_24_00_.wav	106	1.0	0.9718868732452391
OS_7_05_2019_08_24_00_.wav	107	1.0	0.9781175553798676
OS_7_05_2019_08_24_00_.wav	108	1.0	0.9847857058048248
OS_7_05_2019_08_24_00_.wav	109	1.0	0.9927600026130676
OS_7_05_2019_08_24_00_.wav	110	1.0	0.9936870336532592
OS_7_05_2019_08_24_00_.wav	111	1.0	0.9967715740203856
OS_7_05_2019_08_24_00_.wav	112	1.0	0.9971354603767396
OS_7_05_2019_08_24_00_.wav	113	1.0	0.9957066476345062
OS_7_05_2019_08_24_00_.wav	114	1.0	0.9937834143638612
OS_7_05_2019_08_24_00_.wav	115	1.0	0.9892450869083405
OS_7_05_2019_08_24_00_.wav	116	1.0	0.9372275471687316
OS_7_05_2019_08_24_00_.wav	117	1.0	0.9087165296077728
OS_7_05_2019_08_24_00_.wav	118	1.0	0.960774838924408
OS_7_05_2019_08_24_00_.wav	119	1.0	0.8165289759635925
OS_7_05_2019_08_24_00_.wav	120	1.0	0.809881865978241
OS_7_05_2019_08_24_00_.wav	121	1.0	0.973262459039688
OS_7_05_2019_08_24_00_.wav	122	1.0	0.9207598268985748
OS_7_05_2019_08_24_00_.wav	123	1.0	0.9338562786579132
OS_7_05_2019_08_24_00_.wav	124	1.0	0.9852327406406404
OS_7_05_2019_08_24_00_.wav	125	1.0	0.9713557362556458
OS_7_05_2019_08_24_00_.wav	126	1.0	0.9687727987766266
OS_7_05_2019_08_24_00_.wav	127	1.0	0.9366305768489838
OS_7_05_2019_08_24_00_.wav	128	1.0	0.9345026016235352
OS_7_05_2019_08_24_00_.wav	129	1.0	0.9809460639953612
OS_7_05_2019_08_24_00_.wav	130	1.0	0.9944140613079072
OS_7_05_2019_08_24_00_.wav	131	1.0	0.9669182002544404
OS_7_05_2019_08_24_00_.wav	132	1.0	0.956474632024765
OS_7_05_2019_08_24_00_.wav	133	1.0	0.974205642938614
OS_7_05_2019_08_24_00_.wav	134	1.0	0.9857753813266754
OS_7_05_2019_08_24_00_.wav	135	1.0	0.505562478210777
OS_7_05_2019_08_24_00_.wav	136	1.0	0.4583419202826917
OS_7_05_2019_08_24_00_.wav	137	1.0	0.9436541199684144
OS_7_05_2019_08_24_00_.wav	138	1.0	0.8295302093029022
OS_7_05_2019_08_24_00_.wav	139	1.0	0.36449842154979706
OS_7_05_2019_08_24_00_.wav	140	1.0	0.052047064527869225
OS_7_05_2019_08_24_00_.wav	141	1.0	0.033639194443821914
OS_7_05_2019_08_24_00_.wav	142	1.0	0.017376646399497986
OS_7_05_2019_08_24_00_.wav	143	1.0	0.015771028120070696
OS_7_05_2019_08_24_00_.wav	144	1.0	0.43449605302885175
OS_7_05_2019_08_24_00_.wav	145	1.0	0.8943184018135071
OS_7_05_2019_08_24_00_.wav	146	1.0	0.9656551480293274
OS_7_05_2019_08_24_00_.wav	147	1.0	0.9969566166400908
OS_7_05_2019_08_24_00_.wav	148	1.0	0.9962507486343384
OS_7_05_2019_08_24_00_.wav	149	1.0	0.8693811595439911
OS_7_05_2019_08_24_00_.wav	150	1.0	0.8635021448135376
OS_7_05_2019_08_24_00_.wav	151	1.0	0.990010380744934
OS_7_05_2019_08_24_00_.wav	152	1.0	0.99585223197937
OS_7_05_2019_08_24_00_.wav	153	1.0	0.9918075501918792
OS_7_05_2019_08_24_00_.wav	154	1.0	0.9916532635688782
OS_7_05_2019_08_24_00_.wav	155	1.0	0.9296700060367584
OS_7_05_2019_08_24_00_.wav	156	1.0	0.9138464927673341
OS_7_05_2019_08_24_00_.wav	157	1.0	0.9558838605880736
OS_7_05_2019_08_24_00_.wav	158	1.0	0.8152136802673341
OS_7_05_2019_08_24_00_.wav	159	1.0	0.4914128333330154
OS_7_05_2019_08_24_00_.wav	160	1.0	0.6199814230203629
OS_7_05_2019_08_24_00_.wav	161	1.0	0.8764520883560181
OS_7_05_2019_08_24_00_.wav	162	1.0	0.7115781605243683
OS_7_05_2019_08_24_00_.wav	163	1.0	0.6321993768215179
OS_7_05_2019_08_24_00_.wav	164	1.0	0.8203959465026855
OS_7_05_2019_08_24_00_.wav	165	1.0	0.980901062488556
OS_7_05_2019_08_24_00_.wav	166	1.0	0.9652423858642578
OS_7_05_2019_08_24_00_.wav	167	1.0	0.8789166510105133
OS_7_05_2019_08_24_00_.wav	168	1.0	0.4173526745289564
OS_7_05_2019_08_24_00_.wav	169	1.0	0.022775073535740376
OS_7_05_2019_08_24_00_.wav	170	1.0	0.44859816785901785
OS_7_05_2019_08_24_00_.wav	171	1.0	0.4924407303333282
OS_7_05_2019_08_24_00_.wav	172	1.0	0.2621355652809143
OS_7_05_2019_08_24_00_.wav	173	1.0	0.6966167092323303
OS_7_05_2019_08_24_00_.wav	174	1.0	0.9061112701892852
OS_7_05_2019_08_24_00_.wav	175	1.0	0.4491093512624502
OS_7_05_2019_08_24_00_.wav	176	1.0	0.21557438932359216
OS_7_05_2019_08_24_00_.wav	177	1.0	0.19366859504953027
OS_7_05_2019_08_24_00_.wav	178	1.0	0.024435941595584158
OS_7_05_2019_08_24_00_.wav	179	1.0	0.5039062034338713
OS_7_05_2019_08_24_00_.wav	180	1.0	0.9820192158222198
OS_7_05_2019_08_24_00_.wav	181	1.0	0.6237595230340958
OS_7_05_2019_08_24_00_.wav	182	1.0	0.6185307055711746
OS_7_05_2019_08_24_00_.wav	183	1.0	0.9850709438323976
OS_7_05_2019_08_24_00_.wav	184	1.0	0.975717395544052
OS_7_05_2019_08_24_00_.wav	185	1.0	0.9802322983741759
OS_7_05_2019_08_24_00_.wav	186	1.0	0.9957284033298492
OS_7_05_2019_08_24_00_.wav	187	1.0	0.9964407682418824
OS_7_05_2019_08_24_00_.wav	188	1.0	0.993589013814926
OS_7_05_2019_08_24_00_.wav	189	1.0	0.993587464094162
OS_7_05_2019_08_24_00_.wav	190	1.0	0.5102312481030822
OS_7_05_2019_08_24_00_.wav	191	1.0	0.024674447253346443
OS_7_05_2019_08_24_00_.wav	192	1.0	0.022827055305242542
OS_7_05_2019_08_24_00_.wav	193	1.0	0.03287587780505419
OS_7_05_2019_08_24_00_.wav	194	1.0	0.0764475092291832
OS_7_05_2019_08_24_00_.wav	195	1.0	0.4490931294858456
OS_7_05_2019_08_24_00_.wav	196	1.0	0.4339711144566536
OS_7_05_2019_08_24_00_.wav	197	1.0	0.0911180041730404
OS_7_05_2019_08_24_00_.wav	198	1.0	0.06127304956316947
OS_7_05_2019_08_24_00_.wav	199	1.0	0.030657753348350525
OS_7_05_2019_08_24_00_.wav	200	1.0	0.029618488159030683
OS_7_05_2019_08_24_00_.wav	201	1.0	0.018999097403138883
OS_7_05_2019_08_24_00_.wav	202	1.0	0.2526952512562275
OS_7_05_2019_08_24_00_.wav	203	1.0	0.6563729196786879
OS_7_05_2019_08_24_00_.wav	204	1.0	0.4513509087264538
OS_7_05_2019_08_24_00_.wav	205	1.0	0.042422350496053696
OS_7_05_2019_08_24_00_.wav	206	1.0	0.020891081541776657
OS_7_05_2019_08_24_00_.wav	207	1.0	0.030593160539865494
OS_7_05_2019_08_24_00_.wav	208	1.0	0.027034570463001728
OS_7_05_2019_08_24_00_.wav	209	1.0	0.02049923129379749
OS_7_05_2019_08_24_00_.wav	210	1.0	0.02688989881426096
OS_7_05_2019_08_24_00_.wav	211	1.0	0.020632274448871613
OS_7_05_2019_08_24_00_.wav	212	1.0	0.014074249193072319
OS_7_05_2019_08_24_00_.wav	213	1.0	0.04678858257830143
OS_7_05_2019_08_24_00_.wav	214	1.0	0.5022104531526566
OS_7_05_2019_08_24_00_.wav	215	1.0	0.961480975151062
OS_7_05_2019_08_24_00_.wav	216	1.0	0.5279476493597031
OS_7_05_2019_08_24_00_.wav	217	1.0	0.03779122093692422
OS_7_05_2019_08_24_00_.wav	218	1.0	0.5019031302072108
OS_7_05_2019_08_24_00_.wav	219	1.0	0.9666461348533629
OS_7_05_2019_08_24_00_.wav	220	1.0	0.8148896992206573
OS_7_05_2019_08_24_00_.wav	221	1.0	0.8185592293739319
OS_7_05_2019_08_24_00_.wav	222	1.0	0.9697959423065186
OS_7_05_2019_08_24_00_.wav	223	1.0	0.7905771136283875
OS_7_05_2019_08_24_00_.wav	224	1.0	0.3594958111643791
OS_7_05_2019_08_24_00_.wav	225	1.0	0.0902926679700613
OS_7_05_2019_08_24_00_.wav	226	1.0	0.03440403565764427
OS_7_05_2019_08_24_00_.wav	227	1.0	0.04515353031456471
OS_7_05_2019_08_24_00_.wav	228	1.0	0.06183318421244621
OS_7_05_2019_08_24_00_.wav	229	1.0	0.31045492738485336
OS_7_05_2019_08_24_00_.wav	230	1.0	0.69634810090065
OS_7_05_2019_08_24_00_.wav	231	1.0	0.9025009274482728
OS_7_05_2019_08_24_00_.wav	232	1.0	0.9827844202518464
OS_7_05_2019_08_24_00_.wav	233	1.0	0.9192782044410706
OS_7_05_2019_08_24_00_.wav	234	1.0	0.911685675382614
OS_7_05_2019_08_24_00_.wav	235	1.0	0.978208988904953
OS_7_05_2019_08_24_00_.wav	236	1.0	0.9375574588775636
OS_7_05_2019_08_24_00_.wav	237	1.0	0.9397457838058472
OS_7_05_2019_08_24_00_.wav	238	1.0	0.9950637221336364
OS_7_05_2019_08_24_00_.wav	239	1.0	0.9923547208309174
OS_7_05_2019_08_24_00_.wav	240	1.0	0.6575006544589996
OS_7_05_2019_08_24_00_.wav	241	1.0	0.5976706743240356
OS_7_05_2019_08_24_00_.wav	242	1.0	0.7773978114128113
OS_7_05_2019_08_24_00_.wav	243	1.0	0.3604658059775829
OS_7_05_2019_08_24_00_.wav	244	1.0	0.027350937016308308
OS_7_05_2019_08_24_00_.wav	245	1.0	0.463551783002913
OS_7_05_2019_08_24_00_.wav	246	1.0	0.9420015811920166
OS_7_05_2019_08_24_00_.wav	247	1.0	0.976048231124878
OS_7_05_2019_08_24_00_.wav	248	1.0	0.903734028339386
OS_7_05_2019_08_24_00_.wav	249	1.0	0.8534885942935944
OS_7_05_2019_08_24_00_.wav	250	1.0	0.8515265882015228
OS_7_05_2019_08_24_00_.wav	251	1.0	0.8941978514194489
OS_7_05_2019_08_24_00_.wav	252	1.0	0.8380025923252106
OS_7_05_2019_08_24_00_.wav	253	1.0	0.3618724695406854
OS_7_05_2019_08_24_00_.wav	254	1.0	0.009166687726974487
OS_7_05_2019_08_24_00_.wav	255	1.0	0.019849291536957026
OS_7_05_2019_08_24_00_.wav	256	1.0	0.025975367054343224
OS_7_05_2019_08_24_00_.wav	257	1.0	0.0235313642770052
OS_7_05_2019_08_24_00_.wav	258	1.0	0.02716377843171358
OS_7_05_2019_08_24_00_.wav	259	1.0	0.019554643426090482
OS_7_05_2019_08_24_00_.wav	260	1.0	0.4856104417704046
OS_7_05_2019_08_24_00_.wav	261	1.0	0.965772807598114
OS_7_05_2019_08_24_00_.wav	262	1.0	0.4892026288434863
OS_7_05_2019_08_24_00_.wav	263	1.0	0.39173082541674376
OS_7_05_2019_08_24_00_.wav	264	1.0	0.8538495600223541
OS_7_05_2019_08_24_00_.wav	265	1.0	0.9310195744037628
OS_7_05_2019_08_24_00_.wav	266	1.0	0.95726278424263
OS_7_05_2019_08_24_00_.wav	267	1.0	0.9032041430473328
OS_7_05_2019_08_24_00_.wav	268	1.0	0.8575385212898254
OS_7_05_2019_08_24_00_.wav	269	1.0	0.9258918464183808
OS_7_05_2019_08_24_00_.wav	270	1.0	0.4965685345232487
OS_7_05_2019_08_24_00_.wav	271	1.0	0.0241879690438509
OS_7_05_2019_08_24_00_.wav	272	1.0	0.017128635197877884
OS_7_05_2019_08_24_00_.wav	273	1.0	0.5030950959771872
OS_7_05_2019_08_24_00_.wav	274	1.0	0.9606972336769104
OS_7_05_2019_08_24_00_.wav	275	1.0	0.955615371465683
OS_7_05_2019_08_24_00_.wav	276	1.0	0.9766340851783752
OS_7_05_2019_08_24_00_.wav	277	1.0	0.9791409075260162
OS_7_05_2019_08_24_00_.wav	278	1.0	0.502723085694015
OS_7_05_2019_08_24_00_.wav	279	1.0	0.425862061791122
OS_7_05_2019_08_24_00_.wav	280	1.0	0.87509685754776
OS_7_05_2019_08_24_00_.wav	281	1.0	0.8241541981697083
OS_7_05_2019_08_24_00_.wav	282	1.0	0.3826650138944387
OS_7_05_2019_08_24_00_.wav	283	1.0	0.03438251931220293
OS_7_05_2019_08_24_00_.wav	284	1.0	0.2317127054557204
OS_7_05_2019_08_24_00_.wav	285	1.0	0.5706814974546432
OS_7_05_2019_08_24_00_.wav	286	1.0	0.3661981523036957
OS_7_05_2019_08_24_00_.wav	287	1.0	0.017801509238779545
OS_7_05_2019_08_24_00_.wav	288	1.0	0.02077044267207384
OS_7_05_2019_08_24_00_.wav	289	1.0	0.2370630018413067
OS_7_05_2019_08_24_00_.wav	290	1.0	0.5660033375024796
OS_7_05_2019_08_24_00_.wav	291	1.0	0.3652412910014391
OS_7_05_2019_08_24_00_.wav	292	1.0	0.3273720759898424
OS_7_05_2019_08_24_00_.wav	293	1.0	0.7867611050605774
OS_7_05_2019_08_24_00_.wav	294	1.0	0.4991066381335258
OS_7_05_2019_08_24_00_.wav	295	1.0	0.024658920243382454
OS_7_05_2019_08_24_00_.wav	296	1.0	0.0498837623745203
OS_7_05_2019_08_24_00_.wav	297	1.0	0.060907541774213314
OS_7_05_2019_08_24_00_.wav	298	1.0	0.3531945338472724
OS_7_05_2019_08_24_00_.wav	299	1.0	0.40323708206415176
OS_7_05_2019_08_24_00_.wav	300	1.0	0.07868061680346727
OS_7_05_2019_08_24_00_.wav	301	1.0	0.018733474891632795
OS_7_05_2019_08_24_00_.wav	302	1.0	0.0323460684157908
OS_7_05_2019_08_24_00_.wav	303	1.0	0.03171658236533404
OS_7_05_2019_08_24_00_.wav	304	1.0	0.02310275938361883
OS_7_05_2019_08_24_00_.wav	305	1.0	0.4803852457553148
OS_7_05_2019_08_24_00_.wav	306	1.0	0.9454923272132874
OS_7_05_2019_08_24_00_.wav	307	1.0	0.6321093589067459
OS_7_05_2019_08_24_00_.wav	308	1.0	0.24107592552900314
OS_7_05_2019_08_24_00_.wav	309	1.0	0.4870678260922432
OS_7_05_2019_08_24_00_.wav	310	1.0	0.4062567614018917
OS_7_05_2019_08_24_00_.wav	311	1.0	0.034552989527583115
OS_7_05_2019_08_24_00_.wav	312	1.0	0.3626504261046648
OS_7_05_2019_08_24_00_.wav	313	1.0	0.7327096164226532
OS_7_05_2019_08_24_00_.wav	314	1.0	0.7197515368461609
OS_7_05_2019_08_24_00_.wav	315	1.0	0.3532522153109312
OS_7_05_2019_08_24_00_.wav	316	1.0	0.3326079975813627
OS_7_05_2019_08_24_00_.wav	317	1.0	0.7229457795619965
OS_7_05_2019_08_24_00_.wav	318	1.0	0.4689870923757553
OS_7_05_2019_08_24_00_.wav	319	1.0	0.06575646344572306
OS_7_05_2019_08_24_00_.wav	320	1.0	0.12255791667848825
OS_7_05_2019_08_24_00_.wav	321	1.0	0.6018662452697754
OS_7_05_2019_08_24_00_.wav	322	1.0	0.940627932548523
OS_7_05_2019_08_24_00_.wav	323	1.0	0.5530766397714615
OS_7_05_2019_08_24_00_.wav	324	1.0	0.5610156506299973
OS_7_05_2019_08_24_00_.wav	325	1.0	0.9491036832332612
OS_7_05_2019_08_24_00_.wav	326	1.0	0.9320060014724731
OS_7_05_2019_08_24_00_.wav	327	1.0	0.9249961376190186
OS_7_05_2019_08_24_00_.wav	328	1.0	0.4968556528910994
OS_7_05_2019_08_24_00_.wav	329	1.0	0.4761292403563857
OS_7_05_2019_08_24_00_.wav	330	1.0	0.8030963838100433
OS_7_05_2019_08_24_00_.wav	331	1.0	0.4065443053841591
OS_7_05_2019_08_24_00_.wav	332	1.0	0.3721821084618568
OS_7_05_2019_08_24_00_.wav	333	1.0	0.3947421163320541
OS_7_05_2019_08_24_00_.wav	334	1.0	0.4385360926389694
OS_7_05_2019_08_24_00_.wav	335	1.0	0.4744303524494171
OS_7_05_2019_08_24_00_.wav	336	1.0	0.3375868797302246
OS_7_05_2019_08_24_00_.wav	337	1.0	0.6983898878097534
OS_7_05_2019_08_24_00_.wav	338	1.0	0.9713049530982972
OS_7_05_2019_08_24_00_.wav	339	1.0	0.6351100057363511
OS_7_05_2019_08_24_00_.wav	340	1.0	0.2982550859451294
OS_7_05_2019_08_24_00_.wav	341	1.0	0.15914682485163212
OS_7_05_2019_08_24_00_.wav	342	1.0	0.44095605053007597
OS_7_05_2019_08_24_00_.wav	343	1.0	0.6113808304071426
OS_7_05_2019_08_24_00_.wav	344	1.0	0.4231660962104797
OS_7_05_2019_08_24_00_.wav	345	1.0	0.24665259988978505
OS_7_05_2019_08_24_00_.wav	346	1.0	0.014578029513359068
OS_7_05_2019_08_24_00_.wav	347	1.0	0.3041004571132362
OS_7_05_2019_08_24_00_.wav	348	1.0	0.7861235737800598
OS_7_05_2019_08_24_00_.wav	349	1.0	0.9844224452972412
OS_7_05_2019_08_24_00_.wav	350	1.0	0.9552656710147858
OS_7_05_2019_08_24_00_.wav	351	1.0	0.5843869671225548
OS_7_05_2019_08_24_00_.wav	352	1.0	0.5233852192759514
OS_7_05_2019_08_24_00_.wav	353	1.0	0.8898401260375977
OS_7_05_2019_08_24_00_.wav	354	1.0	0.9598429501056672
OS_7_05_2019_08_24_00_.wav	355	1.0	0.800306648015976
OS_7_05_2019_08_24_00_.wav	356	1.0	0.7344607412815094
OS_7_05_2019_08_24_00_.wav	357	1.0	0.4386172629892826
OS_7_05_2019_08_24_00_.wav	358	1.0	0.2971699871122837
OS_7_05_2019_08_24_00_.wav	359	1.0	0.7175058424472809
OS_7_05_2019_08_24_00_.wav	360	1.0	0.5150176919996738
OS_7_05_2019_08_24_00_.wav	361	1.0	0.4340357519686222
OS_7_05_2019_08_24_00_.wav	362	1.0	0.8583312034606934
OS_7_05_2019_08_24_00_.wav	363	1.0	0.9826933145523072
OS_7_05_2019_08_24_00_.wav	364	1.0	0.7819736897945404
OS_7_05_2019_08_24_00_.wav	365	1.0	0.2887750221416354
OS_7_05_2019_08_24_00_.wav	366	1.0	0.01084712753072381
OS_7_05_2019_08_24_00_.wav	367	1.0	0.00892450800165534
OS_7_05_2019_08_24_00_.wav	368	1.0	0.02003795281052589
OS_7_05_2019_08_24_00_.wav	369	1.0	0.04861126281321049
OS_7_05_2019_08_24_00_.wav	370	1.0	0.0406430084258318
OS_7_05_2019_08_24_00_.wav	371	1.0	0.012279600370675324
OS_7_05_2019_08_24_00_.wav	372	1.0	0.011350572109222412
OS_7_05_2019_08_24_00_.wav	373	1.0	0.03198252199217677
OS_7_05_2019_08_24_00_.wav	374	1.0	0.05819070897996425
OS_7_05_2019_08_24_00_.wav	375	1.0	0.05819933675229549
OS_7_05_2019_08_24_00_.wav	376	1.0	0.05968878231942654
OS_7_05_2019_08_24_00_.wav	377	1.0	0.04166752938181162
OS_7_05_2019_08_24_00_.wav	378	1.0	0.4566602865234018
OS_7_05_2019_08_24_00_.wav	379	1.0	0.949719101190567
OS_7_05_2019_08_24_00_.wav	380	1.0	0.9986479580402374
OS_7_05_2019_08_24_00_.wav	381	1.0	0.9194819331169128
OS_7_05_2019_08_24_00_.wav	382	1.0	0.732646107673645
OS_7_05_2019_08_24_00_.wav	383	1.0	0.8059543073177338
OS_7_05_2019_08_24_00_.wav	384	1.0	0.9895984828472136
OS_7_05_2019_08_24_00_.wav	385	1.0	0.9414771497249604
OS_7_05_2019_08_24_00_.wav	386	1.0	0.7645814716815948
OS_7_05_2019_08_24_00_.wav	387	1.0	0.3270167438313365
OS_7_05_2019_08_24_00_.wav	388	1.0	0.19715270679444075
OS_7_05_2019_08_24_00_.wav	389	1.0	0.26253245770931244
OS_7_05_2019_08_24_00_.wav	390	1.0	0.09672761894762516
OS_7_05_2019_08_24_00_.wav	391	1.0	0.5105698648840189
OS_7_05_2019_08_24_00_.wav	392	1.0	0.842647910118103
OS_7_05_2019_08_24_00_.wav	393	1.0	0.8484311401844025
OS_7_05_2019_08_24_00_.wav	394	1.0	0.9898872673511504
OS_7_05_2019_08_24_00_.wav	395	1.0	0.9956163167953492
OS_7_05_2019_08_24_00_.wav	396	1.0	0.9947672188282012
OS_7_05_2019_08_24_00_.wav	397	1.0	0.9950376451015472
OS_7_05_2019_08_24_00_.wav	398	1.0	0.967145413160324
